412.79,412.82,28593524
412.84,412.76,28593525
412.82,412.88,28593526
412.83,412.69,28593527
412.69,412.72,28593528
412.72,412.82,28593529
412.82,412.87,28593530
412.89,412.97,28593531
412.92,412.9,28593532
412.9,412.97,28593533
413,413.09,28593534
413.1,413.12,28593535
413.2,413.21,28593536
413.2,413.34,28593537
413.32,413.18,28593538
413.18,413.36,28593539
413.37,413.43,28593540
413.48,413.52,28593541
413.52,413.36,28593542
413.35,413.24,28593543
413.25,413.3,28593544
413.33,413.18,28593545
413.19,412.93,28593546
413,412.94,28593547
412.95,413.17,28593548
413.18,413.13,28593549
413.15,413.39,28593550
413.47,413.52,28593551
413.48,413.59,28593552
413.62,413.71,28593553
413.72,413.6,28593554
413.61,413.76,28593555
413.7,413.8,28593556
413.82,413.93,28593557
413.94,413.85,28593558
413.85,413.99,28593559
413.99,413.85,28593560
413.83,413.75,28593561
413.72,413.73,28593562
413.75,413.84,28593563
413.87,413.84,28593564
413.82,413.82,28593565
413.8,413.89,28593566
413.92,413.96,28593567
413.96,413.9,28593568
413.88,413.86,28593569
413.85,413.8,28593570
413.79,413.95,28593571
413.96,414.05,28593572
414.05,414.16,28593573
414.13,414.15,28593574
414.15,414.03,28593575
414.05,413.86,28593576
413.88,413.89,28593577
413.96,414.14,28593578
414.07,414.2,28593579
414.17,414.14,28593580
414.16,414.33,28593581
414.33,414.28,28593582
414.23,414.37,28593583
414.38,414.24,28593584
414.16,414.16,28593585
414.15,414.21,28593586
414.22,414.15,28593587
414.15,414.23,28593588
414.26,414.26,28593589
414.27,414.41,28593590
414.37,414.43,28593591
414.44,414.57,28593592
414.57,414.56,28593593
414.58,414.7,28593594
414.69,414.57,28593595
414.61,414.37,28593596
414.34,414.31,28593597
414.35,414.38,28593598
414.38,414.32,28593599
414.34,414.38,28593600
414.38,414.5,28593601
414.54,414.53,28593602
414.53,414.48,28593603
414.48,414.46,28593604
414.47,414.47,28593605
414.46,414.61,28593606
414.62,414.62,28593607
414.65,414.95,28593608
414.95,414.94,28593609
414.97,414.86,28593610
414.88,414.85,28593611
414.88,414.84,28593612
414.8,414.9,28593613
414.89,414.91,28593614
414.93,414.84,28593615
414.83,414.99,28593616
415.01,415.04,28593617
415.06,415.06,28593618
415.07,415.05,28593619
415.05,415.04,28593620
415.03,415.15,28593621
415.16,415.07,28593622
415.1,415.14,28593623
415.14,415.19,28593624
415.19,415.17,28593625
415.19,415.27,28593626
415.29,415.22,28593627
415.2,415.33,28593628
415.34,415.28,28593629
415.29,415.36,28593630
415.37,415.6,28593631
415.6,415.58,28593632
415.56,415.51,28593633
415.52,415.48,28593634
415.49,415.61,28593635
415.62,415.62,28593636
415.64,415.56,28593637
415.55,415.61,28593638
415.61,415.57,28593639
415.57,415.54,28593640
415.55,415.58,28593641
415.57,415.46,28593642
415.48,415.61,28593643
415.62,415.51,28593644
415.48,415.45,28593645
415.43,415.48,28593646
415.48,415.58,28593647
415.58,415.46,28593648
415.48,415.35,28593649
415.34,415.38,28593650
415.37,415.27,28593651
415.21,415.29,28593652
415.27,415.39,28593653
415.39,415.25,28593654
415.22,415.32,28593655
415.33,415.25,28593656
415.22,415.26,28593657
415.23,415.16,28593658
415.14,415.08,28593659
415.03,415.02,28593660
415.02,415.12,28593661
415.12,414.96,28593662
414.92,414.8,28593663
414.79,414.55,28593664
414.54,414.3,28593665
414.34,414.38,28593666
414.29,414.06,28593667
414.1,413.99,28593668
413.99,413.75,28593669
413.7,413.63,28593670
413.66,413.85,28593671
413.85,413.83,28593672
413.8,414,28593673
414.13,414.33,28593674
414.27,414.29,28593675
414.43,414.42,28593676
414.39,414.44,28593677
414.47,414.58,28593678
414.55,414.61,28593679
414.63,414.51,28593680
414.49,414.62,28593681
414.61,414.57,28593682
414.63,414.67,28593683
414.68,414.65,28593684
414.63,414.57,28593685
414.58,414.61,28593686
414.61,414.77,28593687
414.8,414.79,28593688
414.75,414.8,28593689
414.85,415.16,28593690
415.16,415.19,28593691
415.16,414.91,28593692
414.91,415.02,28593693
414.97,414.95,28593694
414.93,414.97,28593695
415.02,414.89,28593696
414.86,414.89,28593697
414.86,414.83,28593698
414.82,414.79,28593699
414.76,414.68,28593700
414.68,414.59,28593701
414.59,414.58,28593702
414.55,414.48,28593703
414.47,414.52,28593704
414.51,414.58,28593705
414.58,414.45,28593706
414.43,414.34,28593707
414.33,414.27,28593708
414.22,414.33,28593709
414.38,414.28,28593710
414.22,414.24,28593711
414.19,414.15,28593712
414.18,414.2,28593713
414.21,414.28,28593714
414.27,414.2,28593715
414.2,414.25,28593716
414.25,414.24,28593717
414.26,414.29,28593718
414.26,414.28,28593719
414.24,414.22,28593720
414.21,414.04,28593721
414.02,414.01,28593722
413.98,413.98,28593723
413.98,413.98,28593724
413.94,414,28593725
414.07,414.03,28593726
414.01,414.04,28593727
414.06,414.03,28593728
413.97,414.1,28593729
414.11,414.25,28593730
414.27,414.29,28593731
414.29,414.21,28593732
414.24,414.3,28593733
414.3,414.21,28593734
414.22,414.26,28593735
414.25,414.2,28593736
414.19,414.31,28593737
414.3,414.28,28593738
414.31,414.37,28593739
414.38,414.41,28593740
414.4,414.29,28593741
414.31,414.38,28593742
414.35,414.3,28593743
414.31,414.33,28593744
414.33,414.34,28593745
414.36,414.41,28593746
414.42,414.44,28593747
414.46,414.44,28593748
414.43,414.42,28593749
414.47,414.4,28593750
414.38,414.28,28593751
414.31,414.39,28593752
414.35,414.36,28593753
414.36,414.45,28593754
414.43,414.39,28593755
414.4,414.46,28593756
414.47,414.44,28593757
414.45,414.38,28593758
414.36,414.32,28593759
414.32,414.27,28593760
414.29,414.29,28593761
414.27,414.24,28593762
414.2,414.27,28593763
414.27,414.25,28593764
414.25,414.19,28593765
414.19,414.14,28593766
414.11,413.91,28593767
413.9,413.82,28593768
413.82,413.77,28593769
413.78,413.77,28593770
413.75,413.9,28593771
413.89,413.97,28593772
413.97,413.88,28593773
413.95,413.89,28593774
413.88,413.93,28593775
413.92,413.99,28593776
413.98,414.02,28593777
414.01,414.17,28593778
414.19,414.23,28593779
414.18,414.08,28593780
414.09,414.21,28593781
414.14,414.22,28593782
414.2,414.14,28593783
414.17,414.16,28593784
414.14,414.23,28593785
414.23,414.19,28593786
414.15,414.15,28593787
414.17,414.19,28593788
414.16,414.1,28593789
414.09,413.98,28593790
414.05,414.05,28593791
414.07,414.02,28593792
414.02,414.18,28593793
414.18,414.17,28593794
414.15,414.18,28593795
414.22,414.22,28593796
414.24,414.28,28593797
414.29,414.31,28593798
414.26,414.3,28593799
414.34,414.34,28593800
414.36,414.25,28593801
414.25,414.08,28593802
414.08,413.94,28593803
413.96,413.94,28593804
413.94,413.99,28593805
413.96,414.03,28593806
414.03,413.88,28593807
413.92,414.05,28593808
414.06,414.05,28593809
414.04,413.97,28593810
413.94,414.1,28593811
414.08,414.02,28593812
413.98,414.14,28593813
414.12,414.1,28593814
414.08,413.99,28593815
414,414.08,28593816
414.07,414.1,28593817
414.17,414.17,28593818
414.18,414.13,28593819
414.13,414.17,28593820
414.18,413.98,28593821
414.01,413.99,28593822
414.01,414.05,28593823
414.07,413.97,28593824
413.98,413.73,28593825
413.71,413.81,28593826
413.81,413.9,28593827
413.9,413.79,28593828
413.79,413.86,28593829
413.86,413.87,28593830
413.88,413.91,28593831
413.9,414.03,28593832
414.04,413.86,28593833
413.79,413.69,28593834
413.63,413.64,28593835
413.62,413.43,28593836
413.43,413.58,28593837
413.59,413.55,28593838
413.55,413.75,28593839
412.3,412.22,28594890
412.27,411.73,28594891
411.79,412.02,28594892
412.16,411.8,28594893
411.76,412.76,28594894
412.77,412.61,28594895
412.6,412.48,28594896
412.46,412.77,28594897
412.69,412.98,28594898
412.99,413.25,28594899
413.25,412.96,28594900
413.06,413.46,28594901
413.49,413.51,28594902
413.53,413.67,28594903
413.69,413.08,28594904
413.11,413.22,28594905
413.27,413.23,28594906
413.28,413.26,28594907
413.35,413.13,28594908
413.12,412.86,28594909
412.84,412.86,28594910
412.85,412.88,28594911
412.86,412.48,28594912
412.47,412.47,28594913
412.53,412.48,28594914
412.42,412.24,28594915
412.26,411.95,28594916
411.93,411.95,28594917
411.81,411.95,28594918
411.96,412.05,28594919
412.14,411.97,28594920
412,412.08,28594921
412.09,412.46,28594922
412.49,412.5,28594923
412.45,412.8,28594924
412.83,413.19,28594925
413.08,413.45,28594926
413.42,413.85,28594927
413.81,414.36,28594928
414.34,414,28594929
414.01,413.83,28594930
413.85,413.79,28594931
413.79,413.69,28594932
413.7,413.66,28594933
413.66,413.86,28594934
413.88,413.87,28594935
414,413.9,28594936
413.89,413.69,28594937
413.62,413.69,28594938
413.68,413.67,28594939
413.68,413.85,28594940
413.88,413.87,28594941
413.84,414.1,28594942
414.12,414.58,28594943
414.56,414.91,28594944
414.89,415.07,28594945
415.04,415.23,28594946
415.29,415.27,28594947
415.25,415.48,28594948
415.48,415.48,28594949
415.51,415.48,28594950
415.47,415.31,28594951
415.32,415.2,28594952
415.23,415.3,28594953
415.32,415.3,28594954
415.3,415,28594955
414.98,414.69,28594956
414.7,414.53,28594957
414.48,414.56,28594958
414.5,414.53,28594959
414.5,414.23,28594960
414.24,414.39,28594961
414.37,414.35,28594962
414.28,414.26,28594963
414.3,414.25,28594964
414.24,414.24,28594965
414.23,414.44,28594966
414.41,414.24,28594967
414.22,414.2,28594968
414.22,414.13,28594969
414.12,414.07,28594970
414.01,414.21,28594971
414.27,414.21,28594972
414.14,413.93,28594973
413.96,413.8,28594974
413.81,413.92,28594975
413.93,414.14,28594976
414.15,414.19,28594977
414.18,414.34,28594978
414.32,414.58,28594979
414.67,414.46,28594980
414.44,414.34,28594981
414.34,414.41,28594982
414.53,414.42,28594983
414.45,414.43,28594984
414.39,414.34,28594985
414.41,414.41,28594986
414.5,414.51,28594987
414.53,414.75,28594988
414.77,414.84,28594989
414.85,414.82,28594990
414.86,414.8,28594991
414.77,414.94,28594992
414.91,414.76,28594993
414.77,414.9,28594994
414.91,414.83,28594995
414.85,415.11,28594996
415.14,415.15,28594997
414.99,414.85,28594998
414.72,414.74,28594999
414.73,414.77,28595000
414.74,414.56,28595001
414.57,414.55,28595002
414.55,414.55,28595003
414.52,414.6,28595004
414.57,414.48,28595005
414.54,414.54,28595006
414.58,414.59,28595007
414.61,414.6,28595008
414.48,414.56,28595009
414.52,414.48,28595010
414.46,414.45,28595011
414.45,414.27,28595012
414.33,414.39,28595013
414.37,414.25,28595014
414.19,414.3,28595015
414.31,414.28,28595016
414.26,414,28595017
413.99,414.02,28595018
413.95,413.9,28595019
413.93,413.98,28595020
413.98,413.77,28595021
413.77,413.59,28595022
413.58,413.65,28595023
413.61,413.61,28595024
413.57,413.26,28595025
413.23,413.18,28595026
413.24,413.11,28595027
413.15,413.24,28595028
413.18,413.12,28595029
413.12,413.16,28595030
413.14,413.09,28595031
413.08,412.93,28595032
412.94,412.99,28595033
413.05,413.02,28595034
412.97,413.03,28595035
413.01,413.06,28595036
413.03,413.05,28595037
413.07,413.04,28595038
413.05,413.01,28595039
412.97,412.97,28595040
412.97,412.92,28595041
412.95,413,28595042
413.01,412.97,28595043
412.97,413,28595044
413.01,412.96,28595045
413.01,413.04,28595046
413.09,413.01,28595047
413,413.14,28595048
413.21,413.25,28595049
413.23,413,28595050
413.01,413.11,28595051
413.13,413.23,28595052
413.23,413.22,28595053
413.25,413.12,28595054
413.17,413.03,28595055
413.02,413.05,28595056
413,412.94,28595057
412.94,412.85,28595058
412.88,412.73,28595059
412.76,412.68,28595060
412.72,412.6,28595061
412.59,412.38,28595062
412.39,412.39,28595063
412.38,412.3,28595064
412.3,412.31,28595065
412.32,412.38,28595066
412.31,412.33,28595067
412.33,412.21,28595068
412.19,412.22,28595069
412.2,412.1,28595070
412.04,412.05,28595071
412.04,411.98,28595072
412.02,412.03,28595073
412.11,412.05,28595074
412.1,412.08,28595075
412.09,412.19,28595076
412.16,411.98,28595077
411.99,412.07,28595078
412.05,412.08,28595079
412.1,412.18,28595080
412.19,412.28,28595081
412.26,412.13,28595082
412.13,412.17,28595083
412.21,412.15,28595084
412.2,412.24,28595085
412.16,412.39,28595086
412.37,412.39,28595087
412.41,412.41,28595088
412.38,412.41,28595089
412.42,412.62,28595090
412.61,412.65,28595091
412.63,412.52,28595092
412.5,412.56,28595093
412.58,412.66,28595094
412.71,412.69,28595095
412.66,412.68,28595096
412.7,412.64,28595097
412.65,412.7,28595098
412.72,412.74,28595099
412.76,412.76,28595100
412.72,412.69,28595101
412.66,412.8,28595102
412.84,412.79,28595103
412.8,413.01,28595104
413.04,412.8,28595105
412.85,412.67,28595106
412.7,412.66,28595107
412.63,412.76,28595108
412.76,412.83,28595109
412.85,412.94,28595110
412.95,412.93,28595111
412.96,413,28595112
412.96,412.9,28595113
412.86,412.89,28595114
412.85,412.82,28595115
412.82,412.95,28595116
412.9,412.89,28595117
412.91,412.98,28595118
412.98,413.17,28595119
413.17,413.21,28595120
413.14,413.03,28595121
413.07,413.26,28595122
413.23,413.25,28595123
413.27,413.23,28595124
413.21,413.16,28595125
413.15,413.17,28595126
413.19,413.23,28595127
413.27,413.23,28595128
413.22,413.32,28595129
413.34,413.37,28595130
413.35,413.34,28595131
413.31,413.35,28595132
413.39,413.41,28595133
413.39,413.44,28595134
413.45,413.54,28595135
413.53,413.68,28595136
413.71,413.75,28595137
413.74,413.68,28595138
413.64,413.66,28595139
413.66,413.8,28595140
413.82,413.76,28595141
413.76,413.98,28595142
414,414.09,28595143
414.07,414.1,28595144
414.07,414.01,28595145
413.96,414.01,28595146
414.01,414.06,28595147
414.1,414.06,28595148
414.01,414.03,28595149
413.98,414.02,28595150
413.97,413.88,28595151
413.88,413.79,28595152
413.78,413.91,28595153
413.93,413.86,28595154
413.84,413.8,28595155
413.83,413.8,28595156
413.81,413.92,28595157
413.91,414.12,28595158
414.12,414.14,28595159
414.14,414.15,28595160
414.11,414.17,28595161
414.18,414.21,28595162
414.22,414.29,28595163
414.27,414.31,28595164
414.29,414.32,28595165
414.32,414.33,28595166
414.32,414.31,28595167
414.33,414.36,28595168
414.37,414.36,28595169
414.38,414.42,28595170
414.45,414.51,28595171
414.52,414.54,28595172
414.56,414.7,28595173
414.7,414.88,28595174
414.93,414.92,28595175
414.98,414.92,28595176
414.95,414.83,28595177
414.92,415.01,28595178
415.06,415.05,28595179
415.09,415.11,28595180
415.09,415.21,28595181
415.2,415.17,28595182
415.2,415.22,28595183
415.24,415.28,28595184
415.28,415.19,28595185
415.19,415.18,28595186
415.17,415.11,28595187
415.11,415.11,28595188
415.16,415.18,28595189
415.19,415.03,28595190
415.04,415.11,28595191
415.16,415.59,28595192
415.61,415.66,28595193
415.66,415.47,28595194
415.49,415.47,28595195
415.47,415.54,28595196
415.55,415.52,28595197
415.54,415.63,28595198
415.69,415.76,28595199
415.8,416.15,28595200
416.15,416.29,28595201
416.34,416.32,28595202
416.31,416.36,28595203
416.35,416.17,28595204
416.21,416.03,28595205
416.03,416.02,28595206
416.01,416.17,28595207
416.13,416.18,28595208
416.16,416.22,28595209
416.23,416.15,28595210
416.16,416.22,28595211
416.22,416.31,28595212
416.29,416.39,28595213
416.41,416.39,28595214
416.41,416.6,28595215
416.57,416.66,28595216
416.67,416.64,28595217
416.66,416.6,28595218
416.66,416.62,28595219
416.64,416.73,28595220
416.71,416.69,28595221
416.69,416.8,28595222
416.79,416.73,28595223
416.71,416.66,28595224
416.64,416.47,28595225
416.47,416.21,28595226
416.2,416.42,28595227
416.43,416.59,28595228
416.59,416.62,28595229
416.65,416.69,28595230
416.68,416.76,28595231
416.72,416.67,28595232
416.67,416.71,28595233
416.7,416.56,28595234
416.54,416.62,28595235
416.65,416.72,28595236
416.72,416.86,28595237
416.84,417.1,28595238
417.1,417.15,28595239
417.09,417.14,28595240
417.16,417.25,28595241
417.24,417.44,28595242
417.45,417.37,28595243
417.32,417.09,28595244
417.04,416.8,28595245
416.8,416.87,28595246
416.89,416.92,28595247
416.92,416.92,28595248
416.93,416.95,28595249
416.9,416.82,28595250
416.8,416.82,28595251
416.8,416.84,28595252
416.86,416.89,28595253
416.88,416.96,28595254
416.93,416.83,28595255
416.87,416.81,28595256
416.82,416.97,28595257
416.98,416.99,28595258
416.95,416.89,28595259
416.9,416.86,28595260
416.84,416.94,28595261
416.94,417.01,28595262
417.04,417.05,28595263
417.06,417.1,28595264
417.08,416.9,28595265
416.82,416.64,28595266
416.63,416.63,28595267
416.63,416.62,28595268
416.61,416.54,28595269
416.53,416.52,28595270
416.52,416.7,28595271
416.68,416.95,28595272
416.96,416.77,28595273
416.78,417.13,28595274
417.13,417,28595275
417.02,417.05,28595276
417.07,416.95,28595277
416.96,416.84,28595278
416.83,416.42,28595279
417.9,417.92,28596330
417.83,418.1,28596331
418.23,419.12,28596332
419,418.85,28596333
418.88,419.38,28596334
419.29,419.79,28596335
419.78,419.82,28596336
419.8,419.89,28596337
419.89,419.75,28596338
419.7,420.14,28596339
420.13,420.18,28596340
420.2,419.87,28596341
419.84,419.38,28596342
419.4,419.05,28596343
419,418.94,28596344
418.93,418.97,28596345
419.05,418.51,28596346
418.48,418.36,28596347
418.37,418.2,28596348
418.2,417.87,28596349
417.8,417.46,28596350
417.39,417.61,28596351
417.57,417.52,28596352
417.53,417.53,28596353
417.5,417.83,28596354
417.83,417.89,28596355
417.86,418.16,28596356
418.19,418.19,28596357
418.21,417.95,28596358
417.92,418.27,28596359
418.21,418.56,28596360
418.61,418.71,28596361
418.68,418.62,28596362
418.61,418.61,28596363
418.72,418.86,28596364
418.79,418.59,28596365
418.7,418.68,28596366
418.62,418.64,28596367
418.64,419.01,28596368
418.97,418.82,28596369
418.81,418.82,28596370
418.83,418.83,28596371
418.8,418.73,28596372
418.71,418.49,28596373
418.49,418.72,28596374
418.77,418.77,28596375
418.76,418.98,28596376
418.98,419.2,28596377
419.21,419.25,28596378
419.24,419.17,28596379
419.2,419.27,28596380
419.29,419.21,28596381
419.23,419.33,28596382
419.24,419.25,28596383
419.23,419.28,28596384
419.28,419.05,28596385
418.97,418.85,28596386
418.89,418.85,28596387
418.84,419.26,28596388
419.27,419.39,28596389
419.45,419.26,28596390
419.26,419.05,28596391
419.08,419.41,28596392
419.46,419.56,28596393
419.62,419.59,28596394
419.61,419.85,28596395
419.86,419.92,28596396
419.93,419.98,28596397
419.97,419.95,28596398
419.92,419.91,28596399
419.98,420.01,28596400
419.98,419.99,28596401
419.98,420.12,28596402
420.14,420.15,28596403
420.1,420.03,28596404
420,419.9,28596405
419.95,419.95,28596406
419.94,420.13,28596407
420.17,420.04,28596408
420.06,419.98,28596409
419.97,419.82,28596410
419.86,419.92,28596411
419.98,420.05,28596412
420.04,419.9,28596413
419.88,419.78,28596414
419.77,419.86,28596415
419.92,419.92,28596416
419.89,419.87,28596417
419.88,419.86,28596418
419.85,420.14,28596419
420.17,420.44,28596420
420.47,420.52,28596421
420.55,420.54,28596422
420.52,420.5,28596423
420.5,420.5,28596424
420.5,420.68,28596425
420.66,420.65,28596426
420.74,420.88,28596427
420.88,421.11,28596428
421.17,420.95,28596429
420.98,420.89,28596430
420.88,420.78,28596431
