131.53,131.67,27358999
131.63,131.63,27359000
131.63,131.45,27359001
131.46,131.34,27359002
131.35,131.3,27359003
131.31,131.1,27359004
131.06,131.25,27359005
131.25,131.4,27359006
131.35,131.4,27359007
131.4,131.29,27359008
131.13,131.1,27359009
131.26,131.29,27359010
131.31,131.2,27359011
131.14,131.2,27359012
131.2,131.37,27359013
131.39,131.38,27359014
131.38,131.48,27359015
131.44,131.4,27359016
131.46,131.47,27359017
131.49,131.59,27359018
131.59,131.65,27359019
131.43,131.65,27359020
131.6,131.6,27359021
131.6,131.59,27359022
131.56,131.54,27359023
131.48,131.66,27359024
131.66,131.54,27359025
131.53,131.68,27359026
131.66,131.7,27359027
131.7,131.65,27359028
131.61,131.46,27359029
131.46,131.41,27359030
131.44,131.43,27359031
131.43,131.5,27359032
131.5,131.59,27359033
131.59,131.65,27359034
131.65,131.67,27359035
131.6,131.56,27359036
131.52,131.51,27359037
131.55,131.56,27359038
131.56,131.56,27359039
131.59,131.66,27359040
131.66,131.7,27359041
131.69,131.79,27359042
131.79,131.8,27359043
131.8,131.85,27359044
131.9,131.79,27359045
131.65,131.5,27359046
131.58,131.63,27359047
131.63,131.64,27359048
131.71,131.8,27359049
131.7,131.67,27359050
131.78,131.8,27359051
131.8,131.8,27359052
131.8,131.85,27359053
131.85,131.79,27359054
131.79,131.85,27359055
131.79,131.77,27359056
131.79,131.84,27359057
131.84,131.89,27359058
131.89,131.89,27359059
131.88,131.85,27359060
131.85,131.85,27359061
131.87,131.86,27359062
131.88,131.84,27359063
131.87,131.84,27359064
131.85,131.73,27359065
131.73,131.77,27359066
131.7,131.78,27359067
131.78,131.75,27359068
131.8,131.87,27359069
131.87,131.87,27359070
131.85,131.77,27359071
131.76,131.75,27359072
131.75,131.7,27359073
131.7,131.56,27359074
131.59,131.68,27359075
131.68,131.71,27359076
131.67,131.7,27359077
131.69,131.8,27359078
131.73,131.85,27359079
131.85,131.87,27359080
131.87,131.87,27359081
131.87,131.87,27359082
131.87,131.89,27359083
131.89,131.94,27359084
131.92,131.92,27359085
131.91,131.92,27359086
131.92,131.9,27359087
131.91,131.91,27359088
131.91,131.95,27359089
131.96,131.95,27359090
131.98,131.91,27359091
131.94,131.93,27359092
131.94,131.91,27359093
131.92,131.9,27359094
131.89,131.88,27359095
131.88,131.89,27359096
131.89,131.9,27359097
131.9,131.71,27359098
131.71,131.8,27359099
131.8,131.48,27359100
131.47,131.33,27359101
131.34,131.44,27359102
131.44,131.53,27359103
131.62,131.66,27359104
131.65,131.4,27359105
131.4,131.35,27359106
131.32,131.43,27359107
131.33,131.28,27359108
131.28,131.35,27359109
131.3,131.2,27359110
131.2,131.14,27359111
131.2,131.38,27359112
131.38,131.33,27359113
131.33,131.31,27359114
131.31,131.32,27359115
131.32,131.27,27359116
131.22,130.97,27359117
130.98,130.99,27359118
130.97,131.02,27359119
131.03,131.04,27359120
131.04,131.05,27359121
131.05,131.13,27359122
131.13,131.07,27359123
131.08,131.13,27359124
131.13,131.2,27359125
131.19,131.18,27359126
131.18,131.29,27359127
131.27,131.23,27359128
131.23,131.25,27359129
131.24,131.21,27359130
131.21,131.2,27359131
131.2,131.21,27359132
131.2,131.24,27359133
131.24,131.26,27359134
131.28,131.28,27359135
131.28,131.36,27359136
131.35,131.49,27359137
131.49,131.5,27359138
131.5,131.4,27359139
131.4,131.44,27359140
131.44,131.44,27359141
131.44,131.44,27359142
131.44,131.5,27359143
131.5,131.53,27359144
131.51,131.51,27359145
131.47,131.51,27359146
131.51,131.53,27359147
131.54,131.52,27359148
131.5,131.55,27359149
131.52,131.5,27359150
131.5,131.52,27359151
131.5,131.5,27359152
131.5,131.46,27359153
131.46,131.47,27359154
131.44,131.4,27359155
131.4,131.47,27359156
131.4,131.39,27359157
131.38,131.37,27359158
131.37,131.38,27359159
131.37,131.21,27359160
131.3,131.31,27359161
131.32,131.31,27359162
131.31,131.37,27359163
131.35,131.3,27359164
131.3,131.24,27359165
131.24,131.3,27359166
131.24,131.35,27359167
131.35,131.25,27359168
131.32,131.42,27359169
131.44,131.44,27359170
131.4,131.43,27359171
131.45,131.44,27359172
131.46,131.45,27359173
131.45,131.44,27359174
131.42,131.3,27359175
131.4,131.4,27359176
131.41,131.41,27359177
131.48,131.48,27359178
131.48,131.43,27359179
131.44,131.44,27359180
131.47,131.43,27359181
131.43,131.43,27359182
131.45,131.45,27359183
131.47,131.48,27359184
131.45,131.45,27359185
131.44,131.44,27359186
131.45,131.48,27359187
131.47,131.46,27359188
131.44,131.44,27359189
131.44,131.43,27359190
131.43,131.42,27359191
131.41,131.4,27359192
131.4,131.45,27359193
131.45,131.44,27359194
131.45,131.44,27359195
131.44,131.5,27359196
131.5,131.5,27359197
131.5,131.55,27359198
131.55,131.5,27359199
131.5,131.5,27359200
131.5,131.53,27359201
131.55,131.54,27359202
131.5,131.5,27359203
131.5,131.52,27359204
131.52,131.52,27359205
131.53,131.53,27359206
131.54,131.47,27359207
131.53,131.49,27359208
131.5,131.46,27359209
131.47,131.47,27359210
131.47,131.48,27359211
131.48,131.5,27359212
131.48,131.49,27359213
131.5,131.48,27359214
131.5,131.49,27359215
131.47,131.48,27359216
131.5,131.5,27359217
131.5,131.5,27359218
131.5,131.5,27359219
131.49,131.5,27359220
131.5,131.5,27359221
131.45,131.46,27359222
131.43,131.46,27359223
131.46,131.43,27359224
131.43,131.44,27359225
131.45,131.32,27359226
131.32,131.46,27359227
131.34,131.49,27359228
131.49,131.48,27359229
131.48,131.46,27359230
131.49,131.48,27359231
131.48,131.48,27359232
131.49,131.47,27359233
131.46,131.5,27359234
131.46,131.49,27359235
131.49,131.48,27359236
131.48,131.5,27359237
131.49,131.49,27359238
131.49,131.46,27359239
131.49,131.46,27359240
131.49,131.49,27359241
131.49,131.46,27359242
131.46,131.46,27359243
131.44,131.45,27359244
131.44,131.45,27359245
131.45,131.45,27359246
131.4,131.32,27359247
131.32,131.32,27359248
131.31,131.3,27359249
131.34,131.36,27359250
131.4,131.4,27359251
131.37,131.38,27359252
131.38,131.35,27359253
131.39,131.35,27359254
131.35,131.35,27359255
131.34,131.34,27359256
131.34,131.32,27359257
131.34,131.34,27359258
131.34,131.36,27359259
131.39,131.46,27359260
131.46,131.47,27359261
131.48,131.43,27359262
131.43,131.5,27359263
131.48,131.5,27359264
131.5,131.5,27359265
131.5,131.49,27359266
131.49,131.58,27359267
131.57,131.59,27359268
131.58,131.6,27359269
131.58,131.58,27359270
131.57,131.45,27359271
131.4,131.4,27359272
131.4,131.4,27359273
131.43,131.34,27359274
131.32,131.34,27359275
131.35,131.35,27359276
131.34,131.36,27359277
131.36,131.33,27359278
131.33,131.34,27359279
131.3,130.97,27359280
130.96,131,27359281
131,131.1,27359282
131.03,130.96,27359283
130.96,130.9,27359284
130.95,130.89,27359285
130.89,130.99,27359286
131,131.03,27359287
131.09,131.09,27359288
131.07,131.07,27359289
131.06,131.09,27359290
131.1,131.01,27359291
131.02,131,27359292
130.88,130.76,27359293
130.76,130.74,27359294
130.75,130.7,27359295
130.73,130.8,27359296
130.8,130.97,27359297
130.9,130.88,27359298
130.88,130.91,27359299
130.89,130.9,27359300
130.87,130.87,27359301
130.87,131,27359302
130.99,131.02,27359303
131,131.01,27359304
131.02,130.9,27359305
130.9,130.88,27359306
130.87,130.71,27359307
130.74,130.72,27359308
130.76,130.7,27359309
130.76,130.71,27359310
130.7,130.76,27359311
130.65,130.71,27359312
130.7,130.67,27359313
130.67,130.76,27359314
130.75,130.86,27359315
130.88,130.83,27359316
130.83,130.87,27359317
130.89,130.76,27359318
130.83,130.8,27359319
130.9,130.82,27359320
130.82,130.76,27359321
130.81,130.81,27359322
130.81,130.8,27359323
130.85,130.89,27359324
130.9,130.9,27359325
130.9,130.79,27359326
130.87,130.87,27359327
130.82,130.87,27359328
130.87,130.81,27359329
130.86,130.8,27359330
130.85,130.78,27359331
130.79,130.81,27359332
130.79,130.81,27359333
130.8,130.75,27359334
130.79,130.8,27359335
130.81,130.8,27359336
130.76,130.76,27359337
130.81,130.69,27359338
130.63,130.56,27359339
130.53,130.64,27359340
130.64,130.67,27359341
130.69,130.54,27359342
130.6,130.75,27359343
130.74,130.75,27359344
130.75,130.71,27359345
130.74,130.75,27359346
130.74,130.76,27359347
130.77,130.86,27359348
130.9,131.01,27359349
131.01,131.04,27359350
131.03,131.03,27359351
130.99,131,27359352
131.05,131.05,27359353
131.04,131.02,27359354
131.02,130.94,27359355
130.93,130.91,27359356
130.89,130.81,27359357
130.9,130.91,27359358
130.91,130.95,27359359
130.95,131.02,27359360
131.02,131.04,27359361
131.06,131,27359362
131,131.01,27359363
131.05,131,27359364
131.05,131,27359365
131,131.05,27359366
131.04,131,27359367
131.05,130.92,27359368
130.92,130.77,27359369
130.71,130.8,27359370
130.74,130.72,27359371
130.73,130.53,27359372
130.51,130.55,27359373
130.49,130.76,27359374
130.7,130.66,27359375
130.74,130.13,27359376
130.2,130.16,27359377
130.14,130,27359378
130,129.8,27359379
129.87,130.19,27359380
130.17,130.08,27359381
130.17,130.35,27359382
130.37,130.32,27359383
130.31,130.21,27359384
130.23,130.43,27359385
130.49,130.4,27359386
130.38,130.46,27359387
130.46,130.64,27359388
130.63,130.7,27359389
130.7,130.9,27359390
130.93,131,27359391
131,131,27359392
131.01,130.78,27359393
130.76,130.8,27359394
130.75,130.86,27359395
130.86,130.96,27359396
130.97,131.1,27359397
131.11,131,27359398
131.07,131.07,27359399
131.07,131.01,27359400
131.03,131.15,27359401
131.13,131.2,27359402
131.19,131.21,27359403
131.25,131.28,27359404
131.21,131.19,27359405
131.17,131.01,27359406
131.05,131,27359407
131,131.02,27359408
131.04,131.1,27359409
131.1,131.12,27359410
131.05,131.08,27359411
131.09,131.05,27359412
131.09,131.2,27359413
131.3,131.25,27359414
131.2,131.38,27359415
131.36,131.35,27359416
131.37,131.38,27359417
131.43,131.42,27359418
131.4,131.35,27359419
131.39,131.34,27359420
131.34,131.4,27359421
131.36,131.4,27359422
131.37,131.42,27359423
131.42,131.43,27359424
131.45,131.59,27359425
131.6,131.45,27359426
131.42,131.14,27359427
131.12,131.25,27359428
131.08,130.05,27359429
130.29,131.14,27359430
131.06,130.54,27359431
130.63,129.75,27359432
129.79,130.24,27359433
130.24,129.85,27359434
129.91,130.59,27359435
130.5,131.27,27359436
131.29,131.28,27359437
131.33,131.87,27359438
131.88,132.24,27359439
132.2,132.2,27359440
132.21,131.99,27359441
132.04,132.17,27359442
132.22,132.07,27359443
132.07,132.45,27359444
132.43,132.77,27359445
132.75,132.59,27359446
132.67,132.09,27359447
132.1,132.22,27359448
132.23,132.95,27359449
132.93,133.1,27359450
133.13,132.99,27359451
132.98,133.12,27359452
133.12,132.97,27359453
132.96,132.82,27359454
132.88,133.45,27359455
133.44,133.35,27359456
133.35,133.6,27359457
133.58,133.49,27359458
133.49,133.43,27359459
133.44,133.09,27359460
133.09,132.99,27359461
133.02,133.23,27359462
133.23,132.4,27359463
132.4,132.25,27359464
132.2,132.49,27359465
132.5,132.81,27359466
132.82,133.04,27359467
133.03,132.84,27359468
132.84,132.7,27359469
132.63,133.06,27359470
133.06,133.34,27359471
133.3,133.06,27359472
133.07,133.04,27359473
133.04,133.03,27359474
133.09,133.03,27359475
133.04,133.14,27359476
133.14,133.74,27359477
133.74,133.64,27359478
133.64,133.43,27359479
133.39,133.01,27359480
133.01,132.6,27359481
132.64,132.84,27359482
132.83,132.74,27359483
132.73,132.67,27359484
132.67,132.88,27359485
132.88,133.17,27359486
133.16,132.91,27359487
132.91,132.9,27359488
132.87,132.82,27359489
132.78,132.95,27359490
132.96,132.53,27359491
132.56,132.91,27359492
132.95,132.8,27359493
132.84,132.67,27359494
132.66,132.48,27359495
132.51,132.54,27359496
132.51,132.13,27359497
132.11,131.93,27359498
131.91,131.54,27359499
131.59,131.8,27359500
131.76,131.61,27359501
131.62,131.31,27359502
131.32,131.33,27359503
131.33,131.23,27359504
131.22,130.99,27359505
130.91,131.15,27359506
131.15,131.08,27359507
131.09,130.9,27359508
130.92,130.44,27359509
130.4,130.45,27359510
130.47,130.4,27359511
130.4,130.1,27359512
130.1,129.93,27359513
129.92,130.24,27359514
130.25,130.63,27359515
130.63,130.68,27359516
130.65,130.86,27359517
130.86,130.68,27359518
130.74,130.68,27359519
130.69,130.8,27359520
130.82,130.96,27359521
130.99,130.72,27359522
130.66,130.22,27359523
130.19,130.59,27359524
130.64,130.25,27359525
130.26,130.51,27359526
130.55,131.02,27359527
131.06,131.01,27359528
130.98,130.91,27359529
130.88,130.6,27359530
130.62,130.65,27359531
130.65,130.92,27359532
130.95,131.15,27359533
131.17,131.19,27359534
131.15,131.37,27359535
131.39,131.12,27359536
131.05,130.9,27359537
130.94,130.95,27359538
130.96,130.97,27359539
130.98,131.16,27359540
131.2,131.25,27359541
131.23,131.31,27359542
131.32,131.34,27359543
131.31,131.51,27359544
131.51,131.69,27359545
131.71,131.93,27359546
131.93,131.87,27359547
131.88,131.77,27359548
131.76,131.74,27359549
131.78,131.65,27359550
131.67,131.54,27359551
131.57,131.75,27359552
131.73,131.68,27359553
131.71,131.86,27359554
131.83,131.95,27359555
131.96,131.96,27359556
131.98,132.08,27359557
132.06,132,27359558
132,132.1,27359559
132.1,132.06,27359560
132.07,131.92,27359561
131.89,131.86,27359562
131.86,131.6,27359563
131.56,131.69,27359564
131.73,131.88,27359565
131.9,131.83,27359566
131.79,131.55,27359567
131.52,131.55,27359568
131.53,131.71,27359569
131.7,131.37,27359570
131.35,131.17,27359571
131.13,131.1,27359572
131.09,131.41,27359573
131.44,131.52,27359574
131.55,131.25,27359575
131.27,131.37,27359576
131.37,131.24,27359577
131.26,131.1,27359578
131.16,131.19,27359579
131.19,131.52,27359580
131.5,131.54,27359581
131.55,131.35,27359582
131.33,131.3,27359583
131.28,131,27359584
131.04,130.8,27359585
130.8,131,27359586
131.02,131.13,27359587
131.12,131.16,27359588
131.12,131.01,27359589
131.04,131.09,27359590
131.12,131.11,27359591
131.1,131.02,27359592
131.01,130.67,27359593
130.65,130.77,27359594
130.79,130.98,27359595
130.96,130.92,27359596
130.87,130.87,27359597
130.89,130.85,27359598
130.89,130.6,27359599
130.6,130.47,27359600
130.47,130.46,27359601
130.45,130.55,27359602
130.58,130.43,27359603
130.37,130.45,27359604
130.43,130.62,27359605
130.62,130.42,27359606
130.43,130.6,27359607
130.61,130.74,27359608
130.75,130.72,27359609
130.84,130.76,27359610
130.74,130.75,27359611
130.7,130.6,27359612
130.6,130.86,27359613
130.86,130.68,27359614
130.72,130.73,27359615
130.75,130.81,27359616
130.83,130.73,27359617
130.69,130.65,27359618
130.65,130.72,27359619
130.72,130.94,27359620
130.92,130.76,27359621
130.74,130.5,27359622
130.56,130.52,27359623
130.52,130.3,27359624
130.3,130.41,27359625
130.45,130.64,27359626
130.66,130.53,27359627
130.52,130.61,27359628
130.63,130.46,27359629
130.43,130.6,27359630
130.58,130.61,27359631
130.65,130.53,27359632
130.55,130.61,27359633
130.61,130.61,27359634
130.55,130.42,27359635
130.43,130.54,27359636
130.56,130.46,27359637
130.52,130.45,27359638
130.46,130.35,27359639
130.36,130.28,27359640
130.2,130.28,27359641
130.32,130.1,27359642
130.13,130.13,27359643
130.13,130.2,27359644
130.13,130.2,27359645
130.22,130.1,27359646
130.12,130.1,27359647
130.12,130.31,27359648
130.3,130.28,27359649
130.28,130.17,27359650
130.15,130.1,27359651
130.07,130.15,27359652
130.18,130.06,27359653
130.04,129.99,27359654
129.98,129.99,27359655
130.01,129.9,27359656
129.87,129.79,27359657
129.79,129.77,27359658
129.76,129.95,27359659
129.95,129.9,27359660
129.93,129.86,27359661
129.8,129.7,27359662
129.66,129.68,27359663
129.66,129.39,27359664
129.38,129.38,27359665
129.37,129.3,27359666
129.3,129.24,27359667
129.24,129.1,27359668
129.11,129.08,27359669
129.09,129.19,27359670
129.19,129.61,27359671
129.59,129.67,27359672
129.66,129.56,27359673
129.56,129.57,27359674
129.58,129.67,27359675
129.64,129.63,27359676
129.6,129.41,27359677
129.41,129.36,27359678
129.35,129.25,27359679
129.24,129.33,27359680
129.32,129.4,27359681
129.42,129.47,27359682
129.49,129.54,27359683
129.54,129.45,27359684
129.46,129.5,27359685
129.44,129.36,27359686
129.34,129.27,27359687
129.3,129.34,27359688
129.4,129.25,27359689
129.25,129.08,27359690
129.07,128.97,27359691
128.98,129,27359692
129.04,129.08,27359693
129.05,128.95,27359694
128.98,129.1,27359695
129.07,129.1,27359696
129.11,129.13,27359697
129.18,129.22,27359698
129.23,129.17,27359699
129.18,129.22,27359700
129.25,129.18,27359701
129.28,129.19,27359702
129.19,129.1,27359703
129.12,129.16,27359704
129.16,128.84,27359705
128.82,128.86,27359706
128.86,128.93,27359707
128.94,128.84,27359708
128.82,128.82,27359709
128.81,128.85,27359710
128.85,128.8,27359711
128.8,128.78,27359712
128.8,128.59,27359713
128.59,128.64,27359714
128.67,128.49,27359715
128.48,128.52,27359716
128.46,128.33,27359717
128.33,128.32,27359718
128.32,128.23,27359719
128.22,128.41,27359720
128.4,128.64,27359721
128.67,128.47,27359722
128.47,128.75,27359723
128.79,128.77,27359724
128.73,128.92,27359725
128.87,128.92,27359726
128.96,128.88,27359727
128.88,129.19,27359728
129.18,129.22,27359729
129.22,129.39,27359730
129.39,129.51,27359731
129.52,129.3,27359732
129.32,129.39,27359733
129.4,129.34,27359734
129.36,129.35,27359735
129.31,129.3,27359736
129.34,129.13,27359737
129.12,129.15,27359738
129.16,129.18,27359739
129.17,129,27359740
129,129.19,27359741
129.18,129.19,27359742
129.16,129.12,27359743
129.21,129.27,27359744
129.28,129.41,27359745
129.4,129.42,27359746
129.43,129.53,27359747
129.55,129.43,27359748
129.45,129.33,27359749
129.35,129.32,27359750
129.4,129.29,27359751
129.36,129.51,27359752
129.51,129.56,27359753
129.57,129.67,27359754
129.64,129.6,27359755
129.62,129.79,27359756
129.78,129.92,27359757
129.91,129.84,27359758
129.86,129.8,27359759
129.8,129.66,27359760
129.67,129.7,27359761
129.7,129.77,27359762
129.75,129.75,27359763
129.75,129.8,27359764
129.78,129.93,27359765
129.89,129.97,27359766
129.99,129.96,27359767
129.93,129.82,27359768
129.82,129.84,27359769
129.88,129.79,27359770
129.78,129.67,27359771
129.67,129.68,27359772
129.69,129.53,27359773
129.55,129.57,27359774
129.54,129.45,27359775
129.48,129.49,27359776
129.48,129.47,27359777
129.46,129.67,27359778
129.68,129.78,27359779
129.78,129.71,27359780
129.72,129.67,27359781
129.66,129.57,27359782
129.6,129.54,27359783
129.54,129.53,27359784
129.53,129.49,27359785
129.48,129.36,27359786
129.38,129.4,27359787
129.43,129.34,27359788
129.35,129.6,27359789
129.59,129.83,27359790
129.83,130,27359791
129.98,130.17,27359792
130.15,129.97,27359793
129.97,129.89,27359794
129.87,129.74,27359795
129.74,129.82,27359796
129.84,129.73,27359797
129.73,129.68,27359798
129.7,129.64,27359799
129.65,129.66,27359800
129.67,129.75,27359801
129.75,129.88,27359802
129.86,130.02,27359803
130.01,129.94,27359804
129.96,130.04,27359805
130.03,129.89,27359806
129.89,129.8,27359807
129.79,129.61,27359808
129.64,129.62,27359809
129.65,129.77,27359810
129.77,129.83,27359811
129.85,129.89,27359812
129.9,129.73,27359813
129.74,129.73,27359814
129.72,129.87,27359815
129.87,130.1,27359816
130.1,130.15,27359817
130.16,130.16,27359818
